testset_idx	TARGET	POS	INDEX	TEXT	AVG
139	street	N	11	As much as possible , avoid walking or biking on busy streets with heavy traffic . 	6.57
140	cuddle	V	1	Gently cuddle , encourage , communicate approval , so to go a long way to boost the well - being of your children . 	5.93
141	game	N	9	a long - range rifle allows you to hunt game from a distance . 	5.2
142	hinder	V	5	Having an underperforming member could hinder your team from reaching the goal . 	3.34
143	paint	V	0	paint a thin coat of decoupage glue to the back of your comic book scrap . 	5.87
144	errand	N	7	An oversize tote looks cute for running errands on the weekend . 	4.48
145	danger	N	11	Reasons to move an injured person before paramedics arrive include potential danger from animals . 	3.65
146	earth	N	20	Carbon is the sixth element in the periodic table and one of the most vital building blocks for life on earth . 	6.33
147	chance	N	3	To increase your chances of getting what you want , try starting the task off for them . 	2.94
148	invest	V	5	Try not to get too invested in who your crush is talking to . 	2.16
149	fascinate	V	14	Keep your voice energetic and show lots of exaggerated emotion : baby will be fascinated ! 	3.4
150	air	N	5	Make sure you have fresh air blowing around your face . 	5.53
151	water	N	12	When you 're learning how to swim , do n't venture into water too deep for you to stand in . 	6.41
152	bake	V	0	bake the cupcakes for 15 to 18 minutes or until an inserted toothpick in the center comes out clean .	6.21
153	fear	N	8	Determine if your dog is biting due to fear . 	2.81
154	movie	N	4	Many cities offer free movie showings at local theaters for weekend festivals and summer nights . 	5.61
155	suffocate	V	8	The flowers will have room to grow without suffocating another 's roots . 	3.74
156	spirit	N	4	Gin is an alcoholic spirit made from distilled grain or malt . 	6
157	answer	N	4	Listen carefully to the answers to see if they really make sense . 	4.77
158	home	N	7	The ball lands just in front of home plate , making it a matter for the catcher to retrieve the ball . 	4.55
159	nature	N	16	The theory explains an occurrence , while the law describes a phenomenon under specific circumstances in nature . 	3.42
160	drown	V	18	a solution of dish soap and water can effectivly kill wasps , as it coats their wings and drowns them . 	5.83
161	home	N	11	a mortgage is a loan to finance the purchase of your home . 	6.13
162	hand	N	1	Keep hands and legs moving to stay submerged . 	6.6
163	invest	V	0	investing time in a relationship is a major indicator of long term commitment . 	3.52
164	pain	N	7	Take your medications to ease your physical pain . 	4.97
165	manner	N	8	Enter into conversations in an informed and intelligent manner . 	3.23
166	adventure	N	10	Step out of your comfort zones , seek out new adventures , and do n’ t be afraid to be spontaneous . 	3.57
167	hand	N	11	Is this something that i 've heard second or third - hand ? 	2.48
168	advantage	N	10	If you live in or near a city , take advantage of the cultural offerings . 	2.61
169	door	N	4	Just knock on the door , introduce yourself , and let them know what the issue is . 	6.7
170	improve	V	8	Work with your doctor to strategize how to improve blood circulation . 	3.63
171	city	N	8	Go hiking , biking , explore your local city on foot or play a sport . 	6.13
172	win	V	2	Your friend won a scholarship and you did n't . 	4.66
173	detest	V	3	You may have detested pickles growing up , only to find years later that they are n't so bad . 	3.68
174	interest	N	7	Be yourself and be upfront about your interests and passions . 	3.58
175	learn	V	0	learn to love black bread . 	2.84
176	heart	N	14	Make sure to phrase your question in a very specific manner to address the heart of the matter . 	2.42
177	agreement	N	13	After signing the indemnification agreement , you can sign the legally binding bond agreement . 	5.16
178	movie	N	5	Distract yourself with books and movies . 	6.3
179	disturb	V	5	It is important not to disturb the mother in the last few days of pregnancy . 	4.03
180	betray	V	2	Leading questions betray your assumptions about what happened . 	2.39
181	manner	N	6	Submit the package in a timely manner . 	3.23
182	art	N	5	Most schools have several fine arts programs for you to choose from . 	4
183	success	N	3	Some surgeons achieve success by injecting steroids to the wound after cutting away the keloid . 	4
184	wash	V	0	wash your hands before handling food . 	6.52
185	person	N	1	Every person wants to feel special and valued by friends , family , and peers . 	6.26
186	trouble	N	3	The ants have trouble walking up the slippery surface . 	3.63
187	time	N	3	Prices change over time as people sell , buy , and speculate . 	4
188	spirit	N	6	Many of us have a competitive spirit and want to reach our destination quickly . 	2.33
189	learn	V	5	Puppies will make mistakes when learning new things , so be patient . 	4
190	betray	V	10	It ’s important to make sure your face doesn ’t betray this information . 	2.33
191	air	N	8	If the clay comes into contact with the air , it could dry out and start to crumble . 	5.5
192	dream	N	0	dreams are thought to be unconscious expressions of our inner feelings , thoughts , and ideas . 	3.19
193	victory	N	5	Washington ’s Battle of Yorktown victory may have been built on the learning he gained from assessing his previous defeats . 	3.87
194	victim	N	6	Call emergency services or take the victim to the nearest hospital . 	5.77
195	disturb	V	2	Never intentionally disturb a web without protective clothing and a method of killing the spider . 	4.35
196	cuddle	V	7	Give your partner plenty of time to cuddle with the baby . 	6
197	activate	V	7	a large portion of your brain is activated when it learns a new skill . 	4.48
198	wife	N	4	Remind your kids and wife or significant other that you love them . 	6.45
199	phase	N	2	The first phase of writing a news article or editorial is pretty similar . 	2.97
200	field	N	15	The default password is generally “ admin ” and you may leave the User name field blank . 	4.32
201	fear	N	10	After experiencing a panic attack , some people develop a fear of panic attacks themselves . 	3.7
202	victim	N	4	Bullies always look for victims who are emotionally vulnerable . 	5
203	detest	V	10	Ultrasonic generators emit a high - frequency sound that cats detest , but which humans can not hear . 	3.76
204	disappoint	V	3	Instead of being disappointed in yourself for feeling sad , be proud that you ’re honest about your feelings . 	3.17
205	snuggle	V	9	Let your child pick out a few books and snuggle on the couch together while you read . 	5.27
206	heal	V	6	Tattoo artists want your tattoo to heal correctly and look good just as much as you do . 	4.7
207	despise	V	20	If you have to write a paper about the civil war , pick a historical figure who you admire or despise . 	3.28
208	cuddle	V	8	Try watching a movie with your partner while cuddling on the couch . 	6.31
209	people	N	7	If you ’re honourable , you help people because you care , and you do not expect to get paid back . 	4.58
210	mother	N	19	Write about what your mom means to you , does for you , and what makes her a great mother . 	5.27
211	advantage	N	6	Your opponent wo n’t have the advantage of multiple shots . 	3.17
212	heart	N	6	Do i feel deep in my heart that God is asking me to enter this vocation ? 	2.74
213	heal	V	3	As the sore heals , the scab may crack open and bleed . 	4.77
214	kick	V	1	Imagine kicking your legs like a dolphin . 	4.83
215	idea	N	13	Search online for the going rate for the album to get a general idea of how much you spent . 	2.35
216	kick	V	2	Since horses kick with their back legs , you want to stay as far away from them as possible . 	6.34
217	decorate	V	3	Consider painting or decorating the sticks once the glue dries . 	5.5
218	girl	N	2	Is your girl older than 20 years old ?	6.19
219	thought	N	2	Replace unhappy thoughts with memories of happier times . 	3.3
220	tamper	V	9	These are the airbag wires and must not be tampered with or unplugged . 	4.48
221	eye	N	6	The biggest risk with having your eyes open underwater is the possibility of contamination . 	6.5
222	suffocate	V	6	Though you don ’t want to suffocate her with phone calls , you should give her a quick call . 	2.53
223	idea	N	3	Use your main ideas and thesis to write your hook . 	3.23
224	cook	V	10	Transfer the tenderized , seasoned chicken to the grill and cook until done . 	5.65
225	love	N	8	a pet is another way to bring more love into your life . 	2.77
226	trouble	N	4	If you are having trouble controlling your alcohol intake , talk to your doctor for help . 	2.77
227	hit	V	3	Position yourself to hit the ball . 	5.9
228	snuggle	V	4	No one wants to snuggle with someone who hasn 't showered in three days . 	5.13
229	dream	N	5	Stay focused on your larger dreams and career goals . 	2.52
230	book	N	8	There are tests you can do and good books you can read on the topic . 	6.43
231	betray	V	7	Vampira cocktail manages to be original without betraying the essence of the original 	1.93
232	quality	N	10	It proves to potential employers that you are of higher quality , competent and professional , and better qualified . 	2.77
233	mother	N	2	Many surrogate mothers deal with complex emotions during their pregnancies . 	6.23
234	thrill	V	8	You are not doing what really drives and thrills you . 	2.77
235	activate	V	5	If Bluetooth is installed and activated you will see the Bluetooth logo in the upper - right screen corner . 	4.16
236	offend	V	14	People often times do not want to admit that they have done something to offend someone . 	3.41
237	girl	N	1	Young girls tend to believe that they are not talented enough for math . 	6.48
238	heart	N	1	The heart pumps blood due to an internal electrical system . 	6.32
239	destroy	V	5	Physical abuse also extends to destroying your property , hurting pets , denying your basic needs . 	4.71
240	activate	V	15	Place sensors around your garden , and when a cat comes in , the motion activates a sensor . 	5.42
241	time	N	4	Teens who spend more time with their parents have higher self - esteem . 	3.9
242	mother	N	6	With gestational surrogacy , the surrogate mother is not genetically related to the baby . 	6.06
243	travel	V	2	Gamma rays travel at the speed of light and penetrate through materials and skin tissue much easier . 	4.23
244	office	N	1	Most offices will be able to train you in first aid and local disaster relief . 	5.29
245	pizza	N	17	While red sauce is the classic , there are lots of other ways to top a cheese pizza . 	6.16
246	save	V	6	Gathering your supplies in advance will save you time and energy . 	3.52
247	tune	N	9	It ’s important to be able to carry a tune and sing on pitch . 	4.45
248	crisis	N	2	In a crisis situation , the ability to stay calm has great value . 	3.17
249	head	N	1	The head of newspaper has the final decision on whether or not a story gets printed . 	4.43
250	field	N	20	To make an electromagnet , an electric current is run through a piece of metal , which creates a magnetic field . 	4.32
251	fear	N	0	fear of public speaking is one of the most common phobias . 	3.67
252	thought	N	6	Start a journal to track your thoughts and feelings . 	3.06
253	mother	N	6	Make a nice basket with a mother 's Day card . 	5.39
254	travel	V	5	Divide the distance the runner traveled by the number of seconds elapsed . 	4.97
255	war	N	1	Start wars that you can win . 	4.29
256	achievement	N	6	Writing out a list of your achievements will help you to recall each one . 	4.13
257	save	V	0	save the file when prompted . 	5.42
258	sleep	V	2	Cats love sleeping , having alone time , playing , and cleanliness . 	5.55
259	earth	N	12	Full moons , and times when the moon is close to the earth , tend to make for especially good fishing . 	6.3
260	boy	N	16	You can be as prepared as possible when you finally bring your new baby girl or boy home . 	6.06
261	wit	N	9	If you ’d rather impress people with your sharp wit , that ’s great too . 	3.27
262	girl	N	10	Online dating is also a great avenue for meeting a girl . 	6
263	snuggle	V	7	Provide extra bedding so the rats can snuggle down and keep warm . 	5.06
264	danger	N	9	If your child has been exposed to trauma , danger , or violence , this exposure can affect his behavior . 	4.1
265	hit	V	6	Consider alternating between projects to avoid hitting a wall of frustration while staying productive . 	3.65
266	thought	N	2	Observe your thoughts and emotions without judging them harshly . 	2.8
267	child	N	5	Look for changes in your child 's behavior . 	6.33
268	water	N	4	Cook rice in boiling water until soft enough to eat . 	6.66
269	pizza	N	1	Enjoy pizza , French bread , cookies , bagels , and much more . 	6.32
270	nature	N	10	Law of Evolution describes a phenomenon that was observed throughout nature , but does not explain why evolution occurs . 	4.17
271	despise	V	11	Some people love a yogurt - based shake , while others despise it . 	2.77
272	cook	V	3	As the bone cooks it releases juices that flavor the meat . 	5.94
273	war	N	5	Your primary tactic in the war against fleas should be sanitation . 	3.83
274	hope	N	5	Do n't pin all your hopes on a single girl . 	2.58
275	child	N	3	Help adults and children learn to read at your local library . 	6.6
276	drown	V	2	Do n't drown the ribbon in the solution , but make sure that the entire ribbon is completely coated . 	4.19
277	nature	N	4	Beware of the ephemeral nature of the web . 	2.19
278	letter	N	3	For a personal letter , place your address on the upper right hand side of your paper . 	6
279	space	N	9	Mirrors placed on a wall can make a small space look larger . 	5
280	detest	V	1	Ants detest coffee grounds and will avoid them if they are able . 	3.45
281	eat	V	5	Do n’t let your dog eat the meat to avoid the risk of bacterial poisoning . 	6.24
282	fault	N	6	Realize that abuse is not your fault . 	2.97
283	eye	N	3	Attach a metal eye hook to each post at 12 inches above the floor .	5.33
284	body	N	4	Mimic the speakers ’ body language as well to mirror them more closely . 	5.13
285	heart	N	12	Twitter Keys is a free bookmarklet that makes it simple to add hearts and other symbols to your tweets . 	4.77
286	wash	V	5	You might be instructed to wash the area with something like dilute chlorhexidine . 	5.3
287	fault	N	14	You can not recover any losses if you are more than 51 % at fault for the accident .	3.45
288	vision	N	2	Include the vision and goals of the company as they pertain to the mission statement . 	2.83
289	pollute	V	3	Energy companies do pollute the planet considerably . 	4.9
290	item	N	5	Make your own household cleaning items and beauty products . 	5.58
291	book	N	10	It may seem that anyone can take up writing a book at some point in their lives . 	6.45
292	door	N	9	Act like an old - fashioned gentleman by holding doors , offering to buy her coffee , or carrying her books . 	6.53
293	disappoint	V	11	Don ’t be afraid to tell your loved one if he disappointed you . 	3.4
294	suffocate	V	14	Add a few drops of olive or coconut oil , as this will help suffocate the lice . 	5.13
295	paint	V	0	paint your nails with regular nail polish . 	5.73
296	prestige	N	15	It entails lavish or wasteful spending that attempts to show others your level of social prestige . 	2.33
297	hand	N	10	You can see how this might be dangerous in the hands of an inexperienced trainer . 	4.1
298	victim	N	4	Your plant may fall victim to diseases such as verticillium wilt . 	2.9
299	nature	N	4	Because of the social nature of Facebook , people tend to post a lot of personal information . 	2.47
300	impair	V	2	Smoking also impairs collagen production and degrades skin proteins . 	4.17
301	dream	N	10	Some apps even check for patterns , or help with dream interpretation . 	3.32
302	trouble	N	5	The child may also have trouble sleeping and may experience loss of appetite . 	3.13
303	destroy	V	11	CD4 cells are a type of white blood cell that is destroyed by HIV .	5.27
304	field	N	15	Has this author been cited as a source by other scholars or experts in the field ? 	2.94
305	heal	V	9	It may be difficult to forgive anyone else or heal fully from the betrayal . 	2.77
306	gender	N	7	Remember , the word changes based on gender . 	4.68
307	child	N	2	Evaluate your child ’s behavior after he has reached his video game time limit . 	5.48
308	street	N	4	Get lost wandering the streets of a new city . 	6.17
309	boy	N	4	a lot of younger boys like to wear football or baseball jerseys . 	5.68
310	tune	N	10	Call him on the phone and sing the happy birthday tune . 	4.97
311	city	N	2	Looking into city 's regulations is so important . 	5.65
312	prestige	N	6	Social connections , not money or prestige , are what truly matter . 	2.17
313	woman	N	6	Your sister is not a young woman anymore . 	5.72
314	movie	N	6	Perhaps you love watching cheesy horror movies with your friends or playing party games . 	5.39
315	obey	V	9	Drive carefully , wear your seat belt , and obey speed limits . 	3.35
316	fascinate	V	5	Maybe you have always been fascinated by numbers and how formulas explain the world in which we live . 	3.03
317	hit	V	0	hit the gym for 30 minutes after leaving the office .	2.3
318	bake	V	5	Most traditional Thanksgiving dishes get baked in the oven , so you must plan a coordinated attack .	6.17
319	annoy	V	5	Ignore the person when they annoy you . 	3.06
320	paint	V	15	If you want to use a single color on your mask , go ahead and paint the entire surface . 	6.03
321	gender	N	10	Spend more time with a close friend of the opposite gender . 	5.06
322	improve	V	4	Take up yoga to improve your flexibility . 	3.3
323	party	N	5	You should specifically name the parties involved in the service contract . 	4.32
324	boy	N	1	a boy is helping set up for the school charity and has taken on more than he can handle . 	6.42
325	pain	N	7	See your doctor if you are experiencing pain or discomfort . 	5.2
326	honor	N	3	If you have honors and awards to show off , do n't be shy about decorating your office area with certificates . 	4.8
327	spirit	N	5	In order to summon the spirits , a voodoo doll must be created . 	2.65
328	girl	N	4	If you want the girl to go crazy for you , then you have to impress her . 	6.17
329	air	N	7	Open strategic windows so that cooler night air is blowing in throughout the evening . 	6.03
330	improve	V	5	a healthy diet can help improve your overall health . 	3.13
331	office	N	3	Microsoft has several office sites both in the United States and around the globe . 	5.94
332	head	N	14	When i flip a coin , it is just as likely that i flip heads as tails . 	6
333	hand	N	5	Dry your polish with your hand flat and fingers spread . 	6.48
334	fear	N	1	Most fears are conquered by devising a plan of action . 	3.2
335	despise	V	13	God created you to be who you are , so you need not despise your existence . 	2.66
336	love	N	3	Give your friends love , positivity , and compliments . 	3.4
337	phase	N	3	Denial is one phase of trauma . 	2.07
338	nourish	V	3	Eat nutrients that nourish your eyes . 	3.52
339	wife	N	1	Your wife or husband ultimately wants to know that you 're thinking of them . 	6.65
340	victim	N	8	Before you can check the airway , the victim needs to be in the right position . 	5.48
341	obey	V	18	You may want to make your puppy repeat certain actions or commands , especially if he did n't obey . 	4.07
342	success	N	4	Remind yourself of your successes instead of your failures . 	3.42
343	hide	V	5	To challenge your dog , hide your dog ’s toy so that it is out of his line of sight . 	5.43
344	danger	N	7	Make sure that there is no immediate danger of further injury after the car crash . 	4
345	eye	N	5	Make sure the potato 's eyes are covered with water , or else they will not sprout .	6.06
346	bake	V	7	Cornbread is also a great companion for baked beans . 	5.52
347	soothe	V	4	Soups and teas may soothe your throat after long bouts of coughing . 	4.52
348	chance	N	3	There ’s a chance that your partner is feeling even worse than you are . 	2.94
349	obey	V	3	Know how to obey authority . 	3.13
350	cuddle	V	7	Hold hands , kiss , hug , cuddle , snuggle , or wrap arms around shoulders or waists . 	6.06
351	history	N	10	See a therapist if you have sexual abuse in your history , which may hinder your enjoyment of sexual activity . 	3.45
352	chance	N	4	There is actually more chance of spreading bacteria or getting bacteria on you when you flush the toilet . 	2.39
353	obey	V	11	Respecting authority means you recognize that the superior 's authority and obey his or her reasonable rules . 	3.33
354	vision	N	9	With retinal migraine , you may experience loss of vision in one eye and a headache that starts behind your eyes . 	5.97
355	errand	N	6	Whenever possible , stand while performing errands or tasks on the computer in order to relieve your back . 	3.97
356	bake	V	4	To prevent wrinkling of baked goods , cut the parchment paper to fit the container properly . 	5.83
357	fault	N	24	In tennis if you serve from in front of the line it wo n't count as a point , because it is a foot fault . 	4.71
358	quality	N	11	Studies have shown that learning mindfulness meditation can significantly improve the quality of your sleep . 	4
359	space	N	7	Sign your name in ink in the space provided by the four blank lines . 	5.6
360	learn	V	2	Try to learn new words and phrases every day . 	3.9
361	destroy	V	7	The fastest , most direct method of destroying the platter is with a hammer . 	5.07
362	city	N	6	Put flyers around your town or city and try to get the local paper to cover it . 	6.48
363	fault	N	16	It may be 600 years ( or more or less ) between major earthquakes along a fault .	4.55
364	victory	N	9	Rebuilding your self - confidence requires recalling your past victories at work , school , or in your personal life . 	2.97
365	secure	V	5	Place lids on jar and secure tightly . 	4.43
366	hope	N	6	Tell her about some of your hopes and dreams . 	2.1
367	thought	N	3	Combat any negative thoughts with positive statements . 	2.87
368	history	N	5	Your physician knows your medical history and can best advise you regarding potential negative effects . 	5.13
