Sentence,Target Word
clear a debt .,clear
clear your desk .,clear
She threw a tantrum .,tantrum
many parent become embarrassed by their child throw tantrum in public place .,tantrum
The theme is announced in the first measures .,theme
It was the usual ` boy gets girl ' theme .,theme
There 's a hot kettle of soup on the stove .,kettle
"To cook pasta , you first need to put the kettle on .",kettle
To hedge a field or garden .,hedge
hedge the property .,hedge
The river was navigable for 50 miles .,river
occasionally river overflow their bank and cause flood .,river
Poverty is the mother of ingenuity .,ingenuity
ingenuity be one of the characteristic of a beaver .,ingenuity
In bridge you must follow suit .,suit
A flush is five cards in the same suit .,suit
We support the armed services in the name of national security .,security
he hold several valuable security .,security
preferment of charge .,preferment
The preferment went to the younger candidate .,preferment
I 'd like to share this idea with you .,share
we share the cake .,share
These people still follow the laws of their ancient religion .,follow
she follow dinner with a brandy .,follow
close a book .,close
close a wound .,close
Health considerations override financial concerns .,override
"the congress promptly override the president 's veto , pass the bill into law .",override
bump and grind .,bump
my car bump into the tree .,bump
A nest of thieves .,nest
A nest of snipers .,nest
partition a room off .,partition
the arab peninsula be partition by the british .,partition
A second degree burn .,degree
Murder in the second degree .,degree
He quickly became recognized as a member of the establishment .,establishment
The firm celebrated twenty years since their establishment by updating their look .,establishment
Subjects received a small electric shock when they made the wrong response .,shock
corn be bind in small sheaf and several sheaf be set up together in shock .,shock
The march of time .,march
The march of science .,march
The derivative of f : f(x ) = x^2 is f':f'(x ) = 2x .,derivative
` electricity ' is a derivative of ` electric ' .,derivative
Words of reproach .,reproach
He brought reproach upon his family .,reproach
It was as if fortune guided his hand .,fortune
Whatever my fortune may be .,fortune
Separation of isotopes by a cascade of processes .,cascade
Progressing in severity as though a cascade of genetic damage was occurring .,cascade
A micro enterprise is defined as a business having 5 or fewer employees and a low seed capital .,enterprise
A growing enterprise must have a bold leader .,enterprise
entertain interesting notion .,entertain
he entertain the notion of move to south america .,entertain
Men in exile dream of hope .,exile
They chose exile rather than assimilation .,exile
There is strength in union .,union
Lightning produced an unusual union of the metals .,union
It was a very sensitive topic .,topic
He kept drifting off the topic .,topic
suggestion for far   read .,read
his main   read be detective story .,read
You must comply or else !,comply
he comply with my instruction .,comply
The prosecutor offered the lieutenant immunity for all the crimes he would testify having known to be planned by the elusive drug baron .,immunity
He was granted immunity from prosecution .,immunity
He opened the door and was greeted by a cloud of bats .,cloud
cloud of blossom .,cloud
marshal the troop .,marshal
marshal fact or argument .,marshal
All that talk is just a smokescreen to disguise the fact that he has nothing to say .,smokescreen
Requesting new powers of surveillance is just a smokescreen to hide their failures .,smokescreen
She used a different color for the trim .,color
color have be a sensitive issue in many society .,color
Poison is released through a channel in the snake 's fangs .,channel
gutter carry off the rainwater into a series of channel under the street .,channel
The deathbed scene is the climax of the play .,climax
The climax of the artist 's career .,climax
A justice of the peace will marry Jones and Smith .,marry
the minister marry we on saturday .,marry
The hikers did not manage to penetrate the dense forest .,penetrate
she be penetrate with sorrow .,penetrate
He moved off into the darkness .,darkness
His lectures dispelled the darkness .,darkness
He has filial rights because he obtained letters of legitimation from the king .,legitimation
His parents ' subsequent marriage resulted in his legitimation .,legitimation
He wanted a better sex life .,sex
The film contained no sex or violence .,sex
Jewish theology .,theology
He studied theology at Oxford .,theology
They export most of their agricultural production .,production
The widget making machine is being used for production now .,production
void a plea .,void
he void the check and return it .,void
There is no question about the validity of the enterprise .,question
There was a question about my training .,question
The fault lies with you .,fault
It was John 's fault .,fault
Taxes are rounded off to the nearest dollar but the rounding error is surprisingly small .,rounding
The error in the calculation was attributable to rounding .,rounding
A devotee of classical music .,devotee
He was a devotee of Arnold Schwarzenegger .,devotee
cancel cheque or ticket .,cancel
the corrective feedback mechanism cancel out the noise .,cancel
A captain of industry .,captain
"John Henry said to the captain , "" A man ai  not nothing but a man . "" .",captain
The signage in the airport is designed to point the way clearly to important locations .,signage
The poor signage at Heathrow is only in English .,signage
"He turned around in despair , aware that he was not going to survive .",despair
One harsh word would send her into the depths of despair .,despair
If you 've time to spare go by air .,air
air travel involve too much wait in airport .,air
While driving home I took an excursion and saw some deer .,excursion
many summer excursion to the shore .,excursion
You could see the tumor in the CAT scan .,scan
He made a thorough scan of the beach with his binoculars .,scan
Originally distress was a landlord 's remedy against a tenant for unpaid rents or property damage but now the landlord is given a landlord 's lien .,distress
The patient appeared to be in distress .,distress
The rescue team managed to suppress the flow of oil by blasting the drilling hole .,suppress
This drug can suppress the hemorrhage .,suppress
The leakiness of the roof .,leakiness
The leakiness of the boat made it dangerous to use .,leakiness
I support France in the World Cup .,support
she support he during the illness .,support
meter the flow of water .,meter
meter the mail .,meter
This gallant laboring to avoid popularity falls into a habit of affectation . — Ben Jonson .,popularity
His charm soon won him affection and popularity .,popularity
An angry face .,face
when he return to work he meet many new face .,face
The biggest upset since David beat Goliath .,upset
everyone get stomach upset from time to time .,upset
Does her shopping at the mall rather than down town .,shopping
Went shopping for a reliable plumber .,shopping
The tires showed uneven wear .,wear
Maternity wear .,wear
They tend to substitute for more mundane things .,substitute
i have no shallot so i substitute onion .,substitute
"At this point , she seized the occasion to make her own observation .",occasion
On the occasion of his 60th birthday .,occasion
gutter the building .,gutter
The cooling lava continued to gutter toward lower ground .,gutter
The first baseman hit a homer to lead off the ninth .,homer
Each of the pigeon fanciers released a homer at the same time .,homer
break a record .,break
he break the man 's 100 - meter record .,break
The family brought suit against the landlord .,suit
"If you take my advice , you 'll file suit against him immediately .",suit
His pretension to the crown .,pretension
the town still put forward pretension as a famous resort .,pretension
He heard the scream of the brakes .,scream
Her  scream attracted the neighbors .,scream
She is known as quite a risk taker .,taker
the study could not confirm the real percentage of drug taker in the country .,taker
Standing on the corner watching all the girls go by .,corner
The liquor store on the corner also sold lottery tickets .,corner
The zero sign in American Sign Language is considered rude in some cultures .,zero
"the probability be 1 in 1,000,000,000,000,000 — a number have five cipher of zero .",zero
His unselfishness gave him great intellectual roominess .,roominess
roominess in this size car be always a compromise .,roominess
The parachutist did  not want to jump .,jump
"Every year , hundreds of people jump off the Golden Gate bridge .",jump
Can you drive this four-wheel truck ?,drive
he drive i mad .,drive
What does love consist in ?,consist
the payment consist in food .,consist
bleed the radiator .,bleed
i bleed he .,bleed
"Truth , in matters of religion , is simply the opinion that has survived . - Oscar Wilde .",opinion
My opinion differs from yours .,opinion
The ancients believed that blood was the seat of the emotions .,blood
blood carry oxygen and nutrient to the tissue and carry away waste product .,blood
The satisfaction of their demand for better services .,satisfaction
The chef tasted the sauce with great satisfaction .,satisfaction
The living room and dining room adjoin each other .,adjoin
I adjoin a copy of your my lawyer 's letter .,adjoin
Water is the element of fishes .,element
To be in one 's own element .,element
The gaudy bandwagon led the circus parade .,bandwagon
When they saw how things were going everybody jumped on the bandwagon .,bandwagon
She has a spaniel and a red setter .,setter
some crossword setter work for various newspaper under different pseudonym .,setter
"When he just looks at me , my heart begins to palpitate with excitement .",palpitate
his heart palpitate .,palpitate
A cry of rage .,cry
animal cry fill the night .,cry
roll a cigarette .,roll
they roll their eye at his word .,roll
Can we wade across the river to the other side ?,wade
wade the pond .,wade
He can hear the snap of a twig .,snap
A cold snap in the middle of May .,snap
haul vegetable to the market .,haul
haul stone from the quarry in a truck .,haul
keep boarder .,keep
he be keep three woman in the guest cottage .,keep
He has responsibility for the running of two companies at the same time .,running
The running of the engine is smooth .,running
A plot of great ingenuity .,ingenuity
The pyramids demonstrate the ingenuity of the ancient Egyptians .,ingenuity
Please tighten that screw a quarter-turn .,tighten
tighten the wire .,tighten
size give body to a fabric .,size
The size of the building seemed to have increased since I was last there .,size
She was a blonde bombshell .,bombshell
News of the attack came like a bombshell .,bombshell
"Some of her friends decided it was time to go home , but she wanted to stay on until sunrise .",stay
To stay a flat sheet in a steam boiler .,stay
I miss you ! Come home soon !,miss
he miss his mother .,miss
The press of business matters .,press
Put the ironing in the linen press .,press
He is preparing for the 100-yard dash .,dash
He wooed her with the confident dash of a cavalry officer .,dash
They killed him on the theory that dead men tell no tales .,theory
The architect has a theory that more is less .,theory
She satisfied his need for affection .,need
God has no need of men to accomplish His work .,need
trade in an old car for a new one .,trade
the bell trade place .,trade
Often imitations are extended to provide a more accurate rendition of the child 's intended meaning .,rendition
They heard a live rendition of three pieces by Schubert .,rendition
celebrate christmas .,celebrate
To celebrate a birthday .,celebrate
Do  not do it on my account .,account
The paper was rejected on account of its length .,account
His answer to any problem was to get drunk .,answer
Their answer was to sue me .,answer
Politicians have to respect a mass movement .,movement
The second movement is slow and melodic .,movement
He bought it on an impulse .,impulse
profound religious impulse .,impulse
We pause for station identification .,pause
"when tell the scary story , he pause for effect .",pause
What do his words intend ?,intend
she be intend to become the director .,intend
We all age through the efflux of time .,efflux
The efflux of matter from a boil can be painful .,efflux
She intended to devour the book .,devour
she devour his novel .,devour
"To underlay a cut , plate , or the like , for printing .",underlay
underlay the plate .,underlay
retie the string and make it strong enough now .,retie
She stopped walking for a moment to retie her shoe .,retie
The teacher translated Latin texts into English which he gave to his students for retroversion .,retroversion
retroversion of the uterus .,retroversion
drive a car or bus .,drive
drive a car .,drive
truncate a series .,truncate
truncate a word .,truncate
Children must be taught to conserve our national heritage .,conserve
energy be conserve in this process .,conserve
A manifestation of disease .,manifestation
A manifestation of great emotion .,manifestation
She is a math major .,major
She is a linguistics major .,major
That car is too expensive for my pocketbook .,pocketbook
the publisher bring out small format pocketbook of the whole of their nature series ' .,pocketbook
The Israeli web site was damaged by hostile hackers .,site
A good site for the school .,site
Trying to drive through a blizzard is the height of folly .,folly
This is a war of folly .,folly
"Render a verdict ( i.e. , deliver a judgment ) .",deliver
deliver a captive from the prison .,deliver
They have radiant heating .,heating
The heating system was  not working .,heating
The chemistry of soil .,chemistry
Their chemistry was wrong from the beginning -- they hated each other .,chemistry
He sat on the bank of the river and watched the currents .,bank
That bank holds the mortgage on my home .,bank
spin silk .,spin
Spiders spin a fine web .,spin
To blur a photograph by moving the camera while taking it .,blur
the fog blur my vision .,blur
My boss is out on another of his three martini lunches .,martini
will you join we at six o'clock for martini ?,martini
The consumption of energy has increased steadily .,consumption
The fire 's consumption of the forest caused ecological changes .,consumption
Experimental psychologists measure the elapsed time from the onset of the stimulus to its recognition by the observer .,recognition
A politician whose recall of names was as remarkable as his recognition of faces .,recognition
When will the new President assume office ?,assume
he assume to himself the right to fill all position in the town .,assume
stretch out that piece of cloth .,stretch
stretch the limit .,stretch
The storm 's violence .,violence
"The violence of the storm , fortunately , was more awesome than destructive .",violence
She has a cold in the nose .,nose
Keep your nose out of it .,nose
The distance to Petersborough is thirty miles .,distance
There is a long distance between Moscow and Vladivostok .,distance
We managed to reserve a table at Maxim 's .,reserve
reserve i a seat on a flight .,reserve
The radical character of our demands .,character
A real character .,character
She had a habit twirling the ends of her hair .,habit
owl have nocturnal habit .,habit
Take flight .,flight
Birds are capable of flight .,flight
He added more coolant to the car 's radiator .,coolant
The atomic reactor used a gas coolant .,coolant
beat the drum .,beat
i get beat up by thug on my way home .,beat
In a final bravura the ballerina appeared to be floating in water .,bravura
The music ends with a display of bravura .,bravura
The capable type .,type
the word ` element ' contain five different type of character .,type
Married above her station .,station
The responsibilities of a man in his station .,station
My secret will die with me !,die
their anger die .,die
sound the bell .,sound
sound a certain note .,sound
The teeth of one cogwheel engage those of another .,engage
make sure the gear be engage .,engage
Under the yoke of a tyrant .,yoke
They threw off the yoke of domination .,yoke
excavate gold .,excavate
carnegie have a lake excavate for princeton university 's rowing team .,excavate
They make good music -- you should give them a hearing .,hearing
They condemned him without a hearing .,hearing
A rugged complexion .,complexion
diphthong be complexion of vowel .,complexion
rein a horse .,rein
he rein in his horse in front of the post office .,rein
Beyond any stretch of his understanding .,stretch
A stretch of clear water .,stretch
The vagina receives the penis during coitus .,vagina
The vagina is elastic enough to allow the passage of a fetus .,vagina
unclothe your heart of envy .,unclothe
she unclothe her innermost feeling .,unclothe
He 's a tiger on the tennis court .,tiger
It aroused the tiger in me .,tiger
The population of New Jersey will not stand for this !,population
They hired hunters to keep down the deer population .,population
Do you smoke ?,smoke
he be smoke his pipe .,smoke
A spark of interest .,spark
A spark of decency .,spark
We received a notice to vacate the premises .,notice
He escaped the notice of the police .,notice
clean your fingernail before dinner .,clean
clean up before you see your grandparent .,clean
He deplored the population of colonies with convicted criminals .,population
It is an estimate of the mean of the population .,population
They were an angry lot .,lot
A lot of money .,lot
close the circuit .,close
close up an umbrella .,close
Both philosophers concord on this point .,concord
their idea concord .,concord
plant fish .,plant
plant a thought in the student ' mind .,plant
"When there is no wind , row .",wind
He put the key in the old clock and gave it a good wind .,wind
He is a real plus to the team .,plus
A water molecule is made up of two hydrogen atoms plus one of oxygen .,plus
From its creation the plan was doomed to failure .,creation
The restructure resulted in the creation of a number of shared services .,creation
The host is not always injured by association with a parasite .,association
His association of his father with being beaten was too strong to break .,association
evacuate the bottle .,evacuate
